Y,U
0.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
2.75,1.0
2.686131386861314,1.0
1.6894400587584966,1.0
1.8804273477012823,1.0
2.2545455958556957,1.0
2.0623767576250653,1.0
1.9378365069885488,1.0
2.0449922861903556,1.0
2.078237884518761,1.0
2.0207260932877906,1.0
2.0187160803306434,1.0
2.0449314187216534,1.0
2.039940589731526,1.0
2.029171332153575,1.0
2.033828307721608,1.0
2.037657032648193,1.0
2.034685322886671,1.0
2.0336200794441828,1.0
2.035202455299897,1.0
2.035329674018798,1.0
2.034584881530388,1.0
2.0346943692815316,1.0
2.0350068091012776,1.0
2.0348871708677247,1.0
2.0347726247478466,1.0
2.0348524512804387,1.0
2.0348863790274536,1.0
2.034842645669859,1.0
2.0348371029591528,1.0
2.034858135705747,1.0
2.0348559260172774,1.0
2.0348469041742936,1.0
2.034849927734803,1.0
2.034853331975013,1.0
2.034851200191905,1.0
2.0348501379242063,1.0
2.0348513408453837,1.0
2.0348515517048784,1.0
2.0348509600768208,1.0
2.0348509973680704,1.0
2.0348512567193016,1.0
2.0348511816702772,1.0
2.0348510811460416,1.0
2.0348511376546172,1.0
2.0348511704672543,1.0
2.0348511375365907,1.0
2.0348511300752348,1.0
2.0348511466502366,1.0
2.0348511463086547,1.0
2.0348511388849664,1.0
2.034851140704724,1.0
2.0348511436558114,1.0
2.0348511421704067,1.0
2.0348511411682058,1.0
2.0348511420651634,1.0
2.034851142317472,1.0
2.0348511418549977,1.0
2.0348511418445625,1.0
2.0348511420561763,1.0
2.034851142013432,1.0
2.034851141927263,1.0
2.0348511419659334,1.0
2.0348511419962514,1.0
2.034851141971952,1.0
2.034851141963683,1.0
2.0348511419765334,1.0
2.034851141977393,1.0
2.0348511419713855,1.0
2.034851141972344,1.0
2.034851141974848,1.0
2.0348511419738524,1.0
2.0348511419729425,1.0
2.034851141973597,1.0
2.0348511419738617,1.0
2.0348511419735065,1.0
2.0348511419734665,1.0
2.034851141973636,1.0
2.034851141973616,1.0
2.0348511419735438,1.0
2.0348511419735686,1.0
2.034851141973596,1.0
2.0348511419735793,1.0
2.0348511419735704,1.0
2.0348511419735797,1.0
2.034851141973582,1.0
2.034851141973577,1.0
2.034851141973577,1.0
2.0348511419735793,1.0
2.034851141973579,1.0
2.034851141973578,1.0
2.0348511419735784,1.0
2.0348511419735784,1.0
2.0348511419735784,1.0
2.0348511419735784,1.0
2.0348511419735784,1.0
2.0348511419735784,1.0
