Y,U,scale_value
0.0,0.0,6
0.0,0.0,6
0.16666666666666666,0.16666666666666666,6
0.16666666666666666,0.16666666666666666,6
0.4583333333333333,0.16666666666666666,6
0.4476885644768857,0.16666666666666666,6
0.2815733431264161,0.16666666666666666,6
0.3134045579502137,0.16666666666666666,6
0.3757575993092826,0.16666666666666666,6
0.34372945960417756,0.16666666666666666,6
0.32297275116475815,0.16666666666666666,6
0.3408320476983926,0.16666666666666666,6
0.34637298075312684,0.16666666666666666,6
0.3367876822146318,0.16666666666666666,6
0.33645268005510726,0.16666666666666666,6
0.34082190312027555,0.16666666666666666,6
0.33999009828858767,0.16666666666666666,6
0.3381952220255959,0.16666666666666666,6
0.338971384620268,0.16666666666666666,6
0.3396095054413655,0.16666666666666666,6
0.3391142204811118,0.16666666666666666,6
0.3389366799073638,0.16666666666666666,6
0.33920040921664946,0.16666666666666666,6
0.33922161233646636,0.16666666666666666,6
0.33909748025506464,0.16666666666666666,6
0.3391157282135886,0.16666666666666666,6
0.3391678015168796,0.16666666666666666,6
0.3391478618112875,0.16666666666666666,6
0.33912877079130777,0.16666666666666666,6
0.33914207521340645,0.16666666666666666,6
0.3391477298379089,0.16666666666666666,6
0.33914044094497653,0.16666666666666666,6
0.3391395171598588,0.16666666666666666,6
0.33914302261762447,0.16666666666666666,6
0.3391426543362129,0.16666666666666666,6
0.3391411506957156,0.16666666666666666,6
0.3391416546224672,0.16666666666666666,6
0.3391422219958355,0.16666666666666666,6
0.3391418666986508,0.16666666666666666,6
0.3391416896540344,0.16666666666666666,6
0.3391418901408973,0.16666666666666666,6
0.3391419252841464,0.16666666666666666,6
0.3391418266794701,0.16666666666666666,6
0.3391418328946784,0.16666666666666666,6
0.3391418761198836,0.16666666666666666,6
0.3391418636117129,0.16666666666666666,6
0.3391418468576736,0.16666666666666666,6
0.33914185627576954,0.16666666666666666,6
0.33914186174454236,0.16666666666666666,6
0.33914185625609844,0.16666666666666666,6
0.33914185501253913,0.16666666666666666,6
0.3391418577750394,0.16666666666666666,6
0.3391418577181091,0.16666666666666666,6
0.33914185648082773,0.16666666666666666,6
0.3391418567841207,0.16666666666666666,6
0.3391418572759686,0.16666666666666666,6
0.3391418570284011,0.16666666666666666,6
0.3391418568613676,0.16666666666666666,6
0.3391418570108606,0.16666666666666666,6
0.33914185705291205,0.16666666666666666,6
0.33914185697583293,0.16666666666666666,6
0.33914185697409377,0.16666666666666666,6
0.3391418570093627,0.16666666666666666,6
0.33914185700223864,0.16666666666666666,6
0.3391418569878772,0.16666666666666666,6
0.33914185699432225,0.16666666666666666,6
0.3391418569993752,0.16666666666666666,6
0.33914185699532534,0.16666666666666666,6
0.3391418569939472,0.16666666666666666,6
0.3391418569960889,0.16666666666666666,6
0.33914185699623217,0.16666666666666666,6
0.3391418569952309,0.16666666666666666,6
0.3391418569953906,0.16666666666666666,6
0.339141856995808,0.16666666666666666,6
0.3391418569956421,0.16666666666666666,6
0.33914185699549043,0.16666666666666666,6
0.3391418569955995,0.16666666666666666,6
0.33914185699564364,0.16666666666666666,6
0.3391418569955844,0.16666666666666666,6
0.33914185699557775,0.16666666666666666,6
0.339141856995606,0.16666666666666666,6
0.3391418569956027,0.16666666666666666,6
0.33914185699559063,0.16666666666666666,6
0.3391418569955948,0.16666666666666666,6
0.33914185699559934,0.16666666666666666,6
0.33914185699559657,0.16666666666666666,6
0.33914185699559507,0.16666666666666666,6
0.3391418569955966,0.16666666666666666,6
0.339141856995597,0.16666666666666666,6
0.3391418569955962,0.16666666666666666,6
0.3391418569955962,0.16666666666666666,6
0.33914185699559657,0.16666666666666666,6
0.33914185699559646,0.16666666666666666,6
0.33914185699559635,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
0.3391418569955964,0.16666666666666666,6
