Y,U,scale_value
0.36363636363636365,0.36363636363636365,2.75
0.36363636363636365,0.36363636363636365,2.75
1.0,0.36363636363636365,2.75
0.9767750497677506,0.36363636363636365,2.75
0.6143418395485442,0.36363636363636365,2.75
0.6837917628004663,0.36363636363636365,2.75
0.8198347621293439,0.36363636363636365,2.75
0.7499551845909328,0.36363636363636365,2.75
0.7046678207231086,0.36363636363636365,2.75
0.7436335586146747,0.36363636363636365,2.75
0.7557228670977313,0.36363636363636365,2.75
0.7348094884682875,0.36363636363636365,2.75
0.7340785746656885,0.36363636363636365,2.75
0.7436114249896921,0.36363636363636365,2.75
0.7417965780841912,0.36363636363636365,2.75
0.7378804844194818,0.36363636363636365,2.75
0.7395739300805847,0.36363636363636365,2.75
0.740966193690252,0.36363636363636365,2.75
0.7398855719587893,0.36363636363636365,2.75
0.7394982107069755,0.36363636363636365,2.75
0.7400736201090534,0.36363636363636365,2.75
0.7401198814613811,0.36363636363636365,2.75
0.739849047829232,0.36363636363636365,2.75
0.7398888615569206,0.36363636363636365,2.75
0.7400024760368282,0.36363636363636365,2.75
0.7399589712246272,0.36363636363636365,2.75
0.7399173180901261,0.36363636363636365,2.75
0.7399463459201595,0.36363636363636365,2.75
0.7399586832827104,0.36363636363636365,2.75
0.7399427802435852,0.36363636363636365,2.75
0.7399407647124192,0.36363636363636365,2.75
0.739948412983908,0.36363636363636365,2.75
0.7399476094608282,0.36363636363636365,2.75
0.7399443287906522,0.36363636363636365,2.75
0.7399454282672011,0.36363636363636365,2.75
0.739946666172732,0.36363636363636365,2.75
0.7399458909788745,0.36363636363636365,2.75
0.7399455046997114,0.36363636363636365,2.75
0.7399459421255941,0.36363636363636365,2.75
0.739946018801774,0.36363636363636365,2.75
0.7399458036642984,0.36363636363636365,2.75
0.7399458172247528,0.36363636363636365,2.75
0.7399459115342915,0.36363636363636365,2.75
0.7399458842437372,0.36363636363636365,2.75
0.7399458476894697,0.36363636363636365,2.75
0.7399458682380426,0.36363636363636365,2.75
0.7399458801699107,0.36363636363636365,2.75
0.7399458681951239,0.36363636363636365,2.75
0.7399458654819036,0.36363636363636365,2.75
0.7399458715091769,0.36363636363636365,2.75
0.7399458713849654,0.36363636363636365,2.75
0.7399458686854423,0.36363636363636365,2.75
0.7399458693471724,0.36363636363636365,2.75
0.739945870420295,0.36363636363636365,2.75
0.7399458698801479,0.36363636363636365,2.75
0.7399458695157112,0.36363636363636365,2.75
0.7399458698418776,0.36363636363636365,2.75
0.7399458699336262,0.36363636363636365,2.75
0.7399458697654537,0.36363636363636365,2.75
0.7399458697616591,0.36363636363636365,2.75
0.7399458698386095,0.36363636363636365,2.75
0.7399458698230661,0.36363636363636365,2.75
0.739945869791732,0.36363636363636365,2.75
0.739945869805794,0.36363636363636365,2.75
0.7399458698168186,0.36363636363636365,2.75
0.7399458698079826,0.36363636363636365,2.75
0.7399458698049757,0.36363636363636365,2.75
0.7399458698096485,0.36363636363636365,2.75
0.7399458698099611,0.36363636363636365,2.75
0.7399458698077765,0.36363636363636365,2.75
0.739945869808125,0.36363636363636365,2.75
0.7399458698090357,0.36363636363636365,2.75
0.7399458698086736,0.36363636363636365,2.75
0.7399458698083428,0.36363636363636365,2.75
0.7399458698085808,0.36363636363636365,2.75
0.739945869808677,0.36363636363636365,2.75
0.7399458698085478,0.36363636363636365,2.75
0.7399458698085333,0.36363636363636365,2.75
0.739945869808595,0.36363636363636365,2.75
0.7399458698085877,0.36363636363636365,2.75
0.7399458698085614,0.36363636363636365,2.75
0.7399458698085705,0.36363636363636365,2.75
0.7399458698085805,0.36363636363636365,2.75
0.7399458698085742,0.36363636363636365,2.75
0.739945869808571,0.36363636363636365,2.75
0.7399458698085745,0.36363636363636365,2.75
0.7399458698085752,0.36363636363636365,2.75
0.7399458698085735,0.36363636363636365,2.75
0.7399458698085735,0.36363636363636365,2.75
0.7399458698085742,0.36363636363636365,2.75
0.7399458698085741,0.36363636363636365,2.75
0.7399458698085738,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
0.739945869808574,0.36363636363636365,2.75
